Customer,Partner,PosteriorProbability,RevenueRank,RevenueTotal,Industry,Segment,Country,Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35,Product36,Product37,Product38,Product39,Product40,Product41,Product42,Product43,Product44,Product45,Product46,Product47,Product48,Product49,Product50,Product51,Product52,,ProductID,ProductFrequency,ProductProbability
C1,P1,0.08617772675,0.555,52497,Industry1,Segment1,Country1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,,Prod1,1,0.00
C10,P10,0.9325795437,0.928,494256.63,Industry2,Segment2,Country2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,,Prod2,3,0.01
C100,P100,0.6811836246,0.4,24895.8,Industry3,Segment3,Country3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,,Prod3,28,0.05
C101,P101,0.6855224612,0.539,48476.94,Industry4,Segment4,Country4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,Prod4,9,0.02
C102,P102,0.9583363693,0.483,36913.68,Industry5,Segment5,Country5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,,Prod5,156,0.30
C103,P103,0.08845361263,0.245,13206.91,Industry6,Segment6,Country6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,,Prod6,15,0.03
C104,P104,0.05324561439,0.321,18708,Industry7,Segment7,Country7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,,Prod7,3,0.01
C105,P105,0.9035612611,0.632,71217.89,Industry8,Segment8,Country8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,Prod8,4,0.01
C106,P106,0.8691418651,0.564,57835.32,Industry9,Segment9,Country9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,,Prod9,6,0.01
C107,P107,0.9566169076,0.626,68692.32,Industry10,Segment10,Country10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,Prod10,8,0.02
C108,P108,0.9312740539,0.829,218853.69,Industry11,Segment1,Country11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,,Prod11,32,0.06
C109,P109,0.09285214455,0.011,664.44,Industry12,Segment2,Country12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,Prod12,33,0.06
C110,P110,0.09654669506,0.437,29622.39,Industry13,Segment3,Country13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,,Prod13,72,0.14
